state_ab,new_vacc_per_100k,prop_vacc,baseline_att,before_after
ca,1790.569307,0.452494221,0.61,before_legislation
nm,1015.357978,0.48612428,0.546,before_legislation
va,1627.737592,0.465585699,0.588,before_legislation
ca,1876.893369,0.471263155,0.61,before_legislation
nm,1879.008982,0.50491437,0.546,before_legislation
va,2013.889465,0.485724594,0.588,before_legislation
ca,1368.24055,0.484945561,0.61,before_legislation
nm,1768.084177,0.522595211,0.546,before_legislation
nv,1163.075345,0.404239395,0.555,before_legislation
va,1487.324898,0.500597843,0.588,before_legislation
ca,1290.392193,0.497849482,0.61,before_legislation
nm,1472.988575,0.537325097,0.546,before_legislation
nv,1176.750843,0.416006904,0.555,before_legislation
va,1161.419881,0.512212041,0.588,before_legislation
ca,791.1656959,0.505761139,0.61,before_legislation
md,738.7900177,0.555671632,0.608,before_legislation
nc,1540.870294,0.424726198,0.575,before_legislation
nm,1035.806408,0.547683161,0.546,before_legislation
nv,648.8453269,0.422495357,0.555,before_legislation
va,745.75117,0.519669553,0.588,before_legislation
ca,699.7203693,0.512758343,0.61,before_legislation
md,650.6066248,0.562177698,0.608,before_legislation
mn,433.8490749,0.522217595,0.554,before_legislation
nc,463.175756,0.429357955,0.575,before_legislation
nm,560.7295428,0.553290457,0.546,before_legislation
nv,494.972966,0.427445087,0.555,before_legislation
pa,581.735222,0.501122481,0.517,before_legislation
va,605.6512878,0.525726066,0.588,before_legislation
ca,634.7915173,0.519106258,0.61,before_legislation
md,583.5492263,0.568013191,0.608,before_legislation
mn,393.9121189,0.526156716,0.554,before_legislation
nc,434.4439129,0.433702394,0.575,before_legislation
nm,500.1196142,0.558291653,0.546,before_legislation
nv,487.9327534,0.432324414,0.555,before_legislation
pa,579.9861347,0.506922343,0.517,before_legislation
va,585.833265,0.531584399,0.588,before_legislation
vt,462.4418449,0.650849632,0.525,before_legislation
ca,605.7465672,0.525163724,0.61,before_legislation
co,489.6501628,0.540479985,0.522,before_legislation
md,540.6150076,0.573419341,0.608,before_legislation
mn,364.0964637,0.529797681,0.554,before_legislation
nc,421.1877992,0.437914272,0.575,before_legislation
nm,457.7048078,0.562868701,0.546,before_legislation
nv,554.1889772,0.437866304,0.555,before_legislation
pa,564.8793822,0.512571136,0.517,before_legislation
va,522.881996,0.536813219,0.588,before_legislation
vt,318.4688614,0.65403432,0.525,before_legislation
co,490.7338921,0.545387324,0.522,before_legislation
ct,484.8660989,0.628265798,0.653,before_legislation
de,506.1593423,0.52133835,0.579,before_legislation
il,519.9327764,0.482880479,0.587,before_legislation
md,533.0411016,0.578749752,0.608,before_legislation
mn,382.3889064,0.53362157,0.554,before_legislation
nc,402.6604406,0.441940877,0.575,before_legislation
nv,624.2551984,0.444108856,0.555,before_legislation
ny,578.3680575,0.553023705,0.685,before_legislation
pa,631.6732019,0.518887868,0.517,before_legislation
vt,302.7409071,0.657061729,0.525,before_legislation
ca,626.3566416,0.538009955,0.61,after_legislation
co,495.8630491,0.550345955,0.522,before_legislation
ct,529.0193874,0.633555992,0.653,before_legislation
de,472.7521042,0.526065871,0.579,before_legislation
il,496.3297249,0.487843776,0.587,before_legislation
md,518.6240847,0.583935993,0.608,before_legislation
mn,379.4073409,0.537415643,0.554,before_legislation
nc,426.572625,0.446206603,0.575,before_legislation
nm,484.7377534,0.574161348,0.546,after_legislation
nv,648.1919215,0.450590775,0.555,before_legislation
ny,560.8557032,0.558632262,0.685,before_legislation
pa,547.3972988,0.524361841,0.517,before_legislation
va,528.2444808,0.547240935,0.588,after_legislation
ca,648.8065269,0.54449802,0.61,after_legislation
